Applicant_ID,Age,Income,Credit_Score,Loan_Amount,Loan_Term,Interest_Rate,Employment_Status,Debt_to_Income_Ratio,Marital_Status,Number_of_Dependents,Property_Ownership,Loan_Purpose,Previous_Defaults
1,56,21920,639,452748,72,4.53,Unemployed,43.35,Married,2,Mortgage,Business,0
2,69,126121,655,257134,60,5.38,Unemployed,10.42,Divorced,0,Mortgage,Education,0
3,46,96872,467,226437,72,3.46,Self-Employed,45.39,Divorced,4,Mortgage,Car,0
4,32,101132,751,310480,12,14.0,Unemployed,8.58,Single,2,Mortgage,Business,0
5,60,22093,404,13070,12,9.13,Self-Employed,20.7,Divorced,1,Mortgage,Home,0
6,25,32905,449,6320,24,7.46,Unemployed,32.47,Single,0,Own,Education,0
7,38,141759,445,356187,72,9.19,Self-Employed,30.17,Married,2,Rent,Personal,0
8,56,175423,598,306065,24,10.35,Employed,9.34,Widowed,4,Mortgage,Car,0
9,36,50981,466,11589,24,14.02,Self-Employed,40.95,Married,2,Rent,Business,0
10,40,93903,347,462625,48,4.73,Employed,48.79,Widowed,4,Own,Education,0
11,28,90821,538,360139,60,6.19,Self-Employed,13.16,Widowed,1,Rent,Home,0
12,28,129200,306,20589,36,14.7,Self-Employed,45.28,Widowed,0,Own,Business,0
13,41,102289,763,41375,48,7.14,Employed,30.06,Divorced,1,Rent,Car,0
14,53,136506,752,48085,60,2.78,Self-Employed,47.12,Single,0,Rent,Home,0
15,57,98513,670,65840,36,4.35,Self-Employed,12.92,Widowed,2,Own,Car,0
16,41,170946,848,179272,24,2.83,Unemployed,40.64,Single,1,Rent,Education,0
17,20,158746,786,103704,36,14.87,Employed,7.69,Married,0,Own,Business,1
18,39,70516,510,424948,12,5.99,Employed,44.74,Widowed,4,Rent,Personal,0
19,19,89212,464,364191,12,14.04,Unemployed,35.34,Married,0,Rent,Education,0
20,41,153498,424,420642,72,14.95,Unemployed,21.66,Single,1,Mortgage,Education,0
21,61,150970,636,35982,60,10.0,Employed,13.57,Single,1,Rent,Personal,0
22,47,110009,491,326864,48,2.91,Employed,41.74,Married,2,Mortgage,Personal,0
23,55,181015,513,414962,24,3.52,Employed,32.15,Single,4,Mortgage,Home,0
24,19,64816,627,295658,60,8.52,Unemployed,21.22,Married,0,Own,Car,1
25,38,24138,680,200961,24,7.58,Unemployed,24.97,Single,1,Own,Education,0
26,50,111176,538,402067,12,10.08,Self-Employed,42.19,Divorced,0,Rent,Home,0
27,29,95945,831,418012,48,7.99,Unemployed,20.25,Married,3,Own,Home,0
28,39,24017,381,81034,48,14.18,Self-Employed,9.03,Widowed,4,Mortgage,Education,0
29,61,30451,662,461014,12,9.18,Self-Employed,46.01,Widowed,4,Rent,Car,0
